time,seconds_elapsed,z,y,x
1667709874678956800,295.3759567871094,-4.598915644462406,0.3999082130810246,8.65219237986207
1667709874689007900,295.3860078125,-4.659976554624736,0.4133556506099179,8.6188255323112
1667709874699058700,295.39605859375,-4.739868129724264,0.3990780458671972,8.575824594974517
1667709874709109800,295.40610986328124,-4.827282501544058,0.35586744783520696,8.528837802872062
1667709874719160800,295.41616088867187,-4.899456049612164,0.28676565362894907,8.49019973692
1667709874729212000,295.4262119140625,-4.92581740231514,0.19354924446688965,8.47757347958088
1667709874739262500,295.4362624511719,-4.868559391567111,0.07801777145112865,8.512427935341
1667709874749313500,295.4463134765625,-4.700333699454367,-0.054519849921832786,8.606641758042574
1667709874759364600,295.45636450195315,-4.4186742281243205,-0.19325678259264675,8.752619670251011
1667709874769415700,295.4664157714844,-4.038731200435757,-0.32958960869722065,8.930308479496835
1667709874779466800,295.476466796875,-3.581428746473789,-0.458123013097234,9.117776924479006
1667709874789517600,295.486517578125,-3.067410425816476,-0.5724919542727992,9.296969124025106
1667709874799568600,295.49656860351564,-2.521868255126476,-0.6679132896006107,9.453276707068085
1667709874809619700,295.50661962890626,-2.0134208664692936,-0.7211741935364901,9.570600771722196
1667709874819670800,295.5166708984375,-1.6296642718419432,-0.6805592014882713,9.64631564565897
1667709874829721600,295.5267216796875,-1.3990190945647656,-0.5547613229993731,9.69047744346857
1667709874839772700,295.53677270507814,-1.4063558671936391,-0.3763532595682889,9.697985042619704
1667709874849823700,295.54682373046876,-1.6857307347178458,-0.17778699065698308,9.659042440763116
1667709874859874800,295.5568747558594,-2.1539887363277375,0.04189714537982363,9.567076104727386
1667709874869925600,295.5669255371094,-2.7008018037363883,0.32547132319081573,9.421789097392558
1667709874879976700,295.57697680664063,-3.2523569511055945,0.659602265112102,9.228081465759873
1667709874890027800,295.58702783203125,-3.7464325539305805,0.9877665171813219,9.008826720416545
1667709874900078800,295.5970788574219,-4.067306722056865,1.2726388861432671,8.83220232553184
1667709874910129700,295.6071296386719,-4.168644697549939,1.5032362787559628,8.748318173664808
1667709874920180700,295.6171806640625,-4.105955893924832,1.6837503745555877,8.745083429527282
1667709874930231800,295.62723168945314,-3.9521991644084453,1.8214822903357446,8.788214715245365
1667709874940282600,295.63728271484376,-3.780866446191072,1.922056149588525,8.842008849275112
1667709874950333700,295.6473337402344,-3.6629300948575136,1.976986301910877,8.879462673878669
1667709874960384500,295.6573845214844,-3.6599671533986924,1.9767305735841392,8.880741023251414
1667709874970435600,295.667435546875,-3.7686665975704785,1.937603262810409,8.843824374264479
1667709874980486700,295.67748657226565,-3.934791225750744,1.8930669325999914,8.780894163098932
1667709874990537700,295.6875378417969,-4.096078935293853,1.8725693573638795,8.71125773229301
1667709875000588500,295.6975886230469,-4.2075779470562935,1.8914571593157945,8.653846576809883
1667709875010639600,295.7076396484375,-4.252119684094191,1.9486716231830417,8.61931127000153
1667709875020690700,295.71769067382814,-4.23500926707834,2.0346490940675137,8.60786223974824
1667709875030741800,295.72774169921877,-4.176481967046857,2.1340812359392642,8.612378840389848
1667709875040792600,295.7377924804687,-4.098305086910725,2.238497595964372,8.623421627929806
1667709875050843600,295.74784375,-4.021118679116666,2.3463043290801346,8.63109756938517
1667709875060894700,295.75789477539064,-3.9564974461242555,2.4545468232646583,8.630857330888508
1667709875070945800,295.76794580078126,-3.9014150258496403,2.565063838252425,8.623793383851647
1667709875080996900,295.7779968261719,-3.8546398306712506,2.674268017075956,8.6116446808964
1667709875091047700,295.7880476074219,-3.813934895317256,2.77458746317625,8.598020644691585
1667709875101098800,295.7980986328125,-3.77805431137979,2.8622216152265665,8.58512492276132
1667709875111149800,295.80814990234376,-3.7483389720737934,2.9355428720250725,8.573385385128855
1667709875121200600,295.8182006835938,-3.7259187582120297,2.9913612053588032,8.563858262848854
1667709875131251500,295.82825146484373,-3.708815939980745,3.023120617713034,8.560128428670764
1667709875141302500,295.83830249023435,-3.6960005898103114,3.021052287006378,8.566399179503321
1667709875151353600,295.848353515625,-3.681802845370769,2.979951045811176,8.586886087214946
1667709875161404700,295.85840478515627,-3.6715523772522807,2.898090508726239,8.619231775024533
1667709875171455700,295.8684558105469,-3.6698385590717195,2.7811747326120733,8.658390649980307
1667709875181506600,295.87850659179685,-3.6764725902587174,2.6431279056638477,8.69872441393435
1667709875191557600,295.8885576171875,-3.6915360116168854,2.4939015130534767,8.736327291619777
1667709875201608700,295.8986086425781,-3.7179444183319803,2.341339984671026,8.767291754204035
1667709875211659800,295.9086596679688,-3.7653327769726515,2.1974216353408993,8.784303679281473
1667709875221710600,295.9187106933594,-3.836091489806771,2.06894445464015,8.78488703212738
1667709875231761700,295.92876171875,-3.920392113520205,1.952407740971446,8.774338165584206
1667709875241812700,295.93881274414065,-4.006114586730301,1.835007103949785,8.760945600047707
1667709875251863800,295.9488637695313,-4.077927192531526,1.706821745802462,8.753723247578739
1667709875261914400,295.9589143066406,-4.1260298369213935,1.5612090136446057,8.758361428773403
1667709875271965400,295.96896533203125,-4.142632888936996,1.399712337525934,8.77780028873682
1667709875282016500,295.9790166015625,-4.11773664035052,1.2458699755527078,8.812629025533795
1667709875292067600,295.9890676269531,-4.064240027962625,1.127789393442869,8.853272001567483
1667709875302118700,295.9991186523437,-4.00393607364744,1.0447749370824544,8.89085617455244
1667709875312169500,296.00916943359374,-3.9551545070827006,0.9796220083661377,8.920059472683072
1667709875322220500,296.01922045898436,-3.933184082815051,0.9232187147513031,8.935777850818633
1667709875332271600,296.02927172851565,-3.9539834174767132,0.8667218976341188,8.932256690955162
1667709875342322700,296.0393227539063,-4.033356521660089,0.8032713889215141,8.902648903676868
1667709875352373500,296.04937353515623,-4.177647795955837,0.731454472271353,8.842093604949117
1667709875362424600,296.05942456054686,-4.368355661250651,0.6514733191922306,8.755765567061305
1667709875372475600,296.0694755859375,-4.575423125194013,0.5622962120162323,8.655616509091853
1667709875382526700,296.0795266113281,-4.7685102868407965,0.4663519487928599,8.556529527395963
1667709875392577500,296.08957763671873,-4.921048872739076,0.3685963983638212,8.474537472885846
1667709875402628600,296.09962866210935,-5.023100549459457,0.2693995082863606,8.4182100209862
1667709875412679700,296.1096796875,-5.084354351845383,0.16790553851397708,8.384004969045519
1667709875422730800,296.1197307128906,-5.122904739513993,0.06456716928419191,8.36194160579741
1667709875432781800,296.1297817382812,-5.149122299832105,-0.03853574722190387,8.345984158208966
1667709875442832600,296.13983251953124,-5.1653942201972,-0.13408891050214877,8.334933187362552
1667709875452883700,296.1498837890625,-5.168690339133143,-0.2137536454427056,8.331226149538159
1667709875462934500,296.1599345703125,-5.154781640768051,-0.27466042448924854,8.338055703297258
1667709875472985600,296.1699855957031,-5.1230993853032585,-0.32116569841876624,8.355901156589388
1667709875483036400,296.1800363769531,-5.075197816443443,-0.36016364719178523,8.383497019523382
1667709875493087500,296.19008740234375,-5.014077869570255,-0.39474071078263223,8.418645489794015
1667709875503138600,296.200138671875,-4.9411079104274505,-0.42798765828087926,8.460062372809649
1667709875513189600,296.2101896972656,-4.853839669080078,-0.46101920946277675,8.508706284469365
1667709875523240400,296.2202404785156,-4.750596736748516,-0.4925113857155666,8.565024384018779
1667709875533291500,296.23029150390624,-4.630993328985571,-0.5181047131881118,8.628779940092564
1667709875543342600,296.24034252929687,-4.498457082152366,-0.5295154207250103,8.697923034423589
1667709875553393700,296.2503935546875,-4.359388803201914,-0.5171530750190839,8.769187943214177
1667709875563444700,296.2604448242187,-4.2221988853439685,-0.47851497253440317,8.838237514042854
1667709875573495600,296.27049560546874,-4.090120026889443,-0.41986850310266016,8.90308963318169
1667709875583546600,296.28054663085936,-3.962751538082957,-0.35265213905051346,8.96340410889089
1667709875593597700,296.29059765625,-3.839836229293048,-0.28680783053655173,9.019079234361648
1667709875603648800,296.3006486816406,-3.7183065296426414,-0.23087279375428332,9.071453564721345
1667709875613699600,296.3106994628906,-3.59163771353811,-0.19280151310581714,9.123230513709784
1667709875623750700,296.32075073242186,-3.45289004484415,-0.17722192238643764,9.176955674156545
1667709875633801700,296.3308017578125,-3.2916470512256026,-0.17449792251633478,9.236070126426219
1667709875643852800,296.3408527832031,-3.1085642739817496,-0.1573089969041757,9.299594796353578
1667709875653903600,296.3509035644531,-2.915041351266205,-0.10097421108144335,9.362836557686329
1667709875663954400,296.36095434570314,-2.7185993262335657,-0.0008701896245478564,9.422292955261469
1667709875674005500,296.37100561523437,-2.516666594830155,0.12020216824053787,9.477464222863317
1667709875684056600,296.381056640625,-2.3245219747304917,0.23149722752925006,9.524357491463423
1667709875694107600,296.3911076660156,-2.178357307778299,0.31836233143582937,9.55634720544219
1667709875704158500,296.40115844726563,-2.11554107838124,0.38953864862751214,9.567817863005398
1667709875714209500,296.41120947265625,-2.1414244383089245,0.46059864596314726,9.558898643490672
1667709875724260600,296.4212604980469,-2.2268647335767744,0.5339662626540288,9.535529458341001
1667709875734311700,296.4313117675781,-2.330955953300744,0.6104604869328439,9.506016363608836
1667709875744362500,296.4413625488281,-2.4165255740366876,0.6927744668737054,9.47896878220737
1667709875754413600,296.45141357421875,-2.4615286449760196,0.7800493571575731,9.460591998517513
1667709875764464600,296.46146459960937,-2.458728785124421,0.8655192438460886,9.45388344078958
1667709875774515700,296.471515625,-2.4142615746274587,0.9416605265013873,9.458065110388398
1667709875784566500,296.48156640625,-2.34472728902176,1.0009113915670662,9.469466794368625
1667709875794617600,296.49161767578124,-2.270893406525999,1.0509369668435304,9.482034599518775
1667709875804668700,296.50166870117187,-2.206514896248281,1.1005985311131923,9.49159387050271
1667709875814719700,296.5117197265625,-2.169266238828003,1.1508654408648609,9.494218373787403
1667709875824770800,296.5217707519531,-2.174792162642628,1.2019649289831518,9.486619004699588
1667709875834821600,296.53182153320313,-2.2213750501193106,1.2504675324760377,9.469540444126725
1667709875844872700,296.54187280273436,-2.2921143276005984,1.291154786042869,9.447196510371565
1667709875854923800,296.551923828125,-2.364557047998905,1.316594493856281,9.425806516340375
1667709875864974600,296.561974609375,-2.4210424669392405,1.3241637600667775,9.410394427675008
1667709875875025400,296.572025390625,-2.4507861555568873,1.313899555683881,9.404131860148906
1667709875885076500,296.58207641601564,-2.4504678833879527,1.2864919087983666,9.408003148624301
1667709875895127600,296.59212744140626,-2.4240974705956875,1.2416053038455546,9.420856784978508
1667709875905178600,296.6021787109375,-2.3801019692637024,1.18099396408163,9.439849070218205
1667709875915229400,296.6122294921875,-2.334470829553902,1.1087347835566848,9.459986433839797
1667709875925280500,296.62228051757813,-2.3033118673108515,1.033295292495191,9.47615138669908
1667709875935331600,296.63233154296876,-2.298147031893581,0.961743529587239,9.484933243569731
1667709875945382700,296.6423825683594,-2.319977170907706,0.8979086977321654,9.485876077377796
1667709875955433700,296.6524338378906,-2.3638651202119885,0.8447259005337953,9.479924475497008
1667709875965484500,296.6624846191406,-2.4205454772025345,0.8040581553850322,9.469151737070083
1667709875975535600,296.67253564453125,-2.4704811822384594,0.7763589782070368,9.458560200428963
1667709875985586700,296.6825866699219,-2.4814473974108693,0.7682938182383775,9.456348369598388
1667709875995637800,296.6926376953125,-2.425159546869248,0.7782546557605267,9.470126135060191
1667709876005688600,296.7026884765625,-2.299559236779064,0.8006210205432027,9.499549797943233
1667709876015739600,296.71273974609375,-2.1464491346031425,0.8255491986379027,9.533184941041469
1667709876025790700,296.72279077148437,-2.029419376720488,0.8296637212846427,9.558426349803804
1667709876035841800,296.732841796875,-1.9750101795323192,0.7906470312785356,9.573117138457297
1667709876045892600,296.742892578125,-1.9651504642970858,0.7126734916947781,9.581267127165198
1667709876055943700,296.75294360351563,-1.9749897212661802,0.6239517636034637,9.585430676585435
1667709876065994500,296.76299438476565,-1.9964343680940568,0.545489454122074,9.585773206412792
1667709876076045600,296.7730456542969,-2.0415506901495157,0.4741215598810464,9.58006651920378
1667709876086096600,296.7830966796875,-2.1287236544288692,0.3922577348604798,9.564781856310367
1667709876096147500,296.7931474609375,-2.2581153196260333,0.2929492011020891,9.53863093148768
1667709876106198500,296.80319848632814,-2.4079556063510474,0.18487543281428515,9.504626955077052
1667709876116249600,296.81324951171877,-2.543945939160883,0.08326866858350113,9.47057504787147
1667709876126300400,296.8233005371094,-2.635136030127108,-0.0030812429239900664,9.445973106056451
1667709876136351200,296.83335131835935,-2.670069104081392,-0.06933098158594221,9.43590588555038
1667709876146402300,296.84340234375,-2.6606235226050017,-0.10768282360830343,9.438214162492752
1667709876156453400,296.85345336914065,-2.631527484241128,-0.11504616458369418,9.446280564570426
1667709876166504400,296.8635043945313,-2.6084111048087477,-0.09464923671046271,9.452915472540258
1667709876176555500,296.8735554199219,-2.6090245605319735,-0.05167753916799556,9.453079138669372
1667709876186606300,296.8836064453125,-2.639118377761543,0.007610419063147855,9.444859591856599
1667709876196657400,296.89365747070315,-2.6913524228677153,0.0778929577613715,9.429790617540478
1667709876206708500,296.90370849609377,-2.7497879529625178,0.15430062713474035,9.411973221299052
1667709876216759600,296.9137595214844,-2.7990000198990104,0.2345407234109938,9.395794239914416
1667709876226810400,296.92381030273435,-2.8278286394983527,0.3182023551011458,9.384695338273048
1667709876236861400,296.933861328125,-2.8291514125347135,0.405898174210824,9.380912897124887
1667709876246912500,296.94391259765627,-2.8007772587046027,0.498251463737525,9.384975324258209
1667709876256963600,296.9539636230469,-2.74191268954277,0.5948632874915376,9.396725383284688
1667709876267014400,296.96401440429685,-2.6526494749858975,0.6927580271955579,9.415621806934475
1667709876277065500,296.9740654296875,-2.537894091776013,0.7900999918550252,9.439556224751472
1667709876287116500,296.98411645507815,-2.4067400930814444,0.8872388351578265,9.46524128562808
1667709876297167600,296.9941677246094,-2.2688252219498155,0.9835388895489275,9.489756718203425
1667709876307218400,297.0042185058594,-2.129784123267233,1.0794241525940595,9.51153249668181
1667709876317269200,297.01426928710936,-1.993295193285495,1.1763767526097595,9.529600652813912
1667709876327320300,297.0243203125,-1.861330170468986,1.2749848647475241,9.543597613984346
1667709876337371400,297.0343713378906,-1.7313862782165408,1.3716804212622344,9.554642155089974
1667709876347422500,297.0444223632812,-1.5995789301797747,1.4601320271752773,9.564503623890877
1667709876357473300,297.05447338867185,-1.4586504103153943,1.5533062776960431,9.572354337391257
1667709876367524400,297.0645244140625,-1.3003043071821332,1.6752318447962402,9.574611176407336
1667709876377575400,297.0745754394531,-1.1203723221193997,1.8356559232473373,9.567940612602234
1667709876387626500,297.0846264648437,-0.9188177033133804,2.0182287051424384,9.552640167617797
1667709876397677300,297.09467724609374,-0.7106053071185946,2.1825233414165672,9.534256369665265
1667709876407728400,297.10472827148436,-0.5292745246412233,2.2926114634677766,9.520199787262081
1667709876417779500,297.11477954101565,-0.40582054239735005,2.340007713153958,9.514728077852725
1667709876427830500,297.1248305664063,-0.36211109146513043,2.3430188776686784,9.515750991159678
1667709876437881300,297.13488134765623,-0.3999043771561235,2.3344627923779186,9.516340773746371
1667709876447932400,297.14493237304686,-0.4929717332363128,2.335968666896224,9.511603808352351
1667709876457983500,297.1549833984375,-0.6076160572871565,2.3561790957540274,9.499979421532153
1667709876468034600,297.16503466796877,-0.7144608865682035,2.3945085341483354,9.482947038188577
1667709876478085600,297.1750856933594,-0.7961141375780105,2.444462505493313,9.463677689573169
1667709876488136400,297.18513647460935,-0.8450461454641074,2.4997110761150716,9.444983510497211
1667709876498187500,297.1951875,-0.8679394567303359,2.558588797019422,9.427125197723507
1667709876508238600,297.2052385253906,-0.8761901293337344,2.621123871387541,9.409166347184776
1667709876518289400,297.2152893066406,-0.878030277307704,2.6888813565790652,9.38985491299331
1667709876528340200,297.22534033203124,-0.8773188411027193,2.7605282504245636,9.369107893040775
1667709876538391300,297.23539135742186,-0.875787612947449,2.833421052677929,9.34746480103135
1667709876548442400,297.2454423828125,-0.8765127123516052,2.9045889308348296,9.325527109989523
1667709876558493400,297.2554934082031,-0.883063522234559,2.9697537691846487,9.304360403320192
1667709876568544500,297.26554443359373,-0.8960133855048567,3.0247403278693556,9.285391498956084
1667709876578595300,297.27559521484375,-0.9170031281720846,3.0669919081434607,9.269467953637243
1667709876588646400,297.285646484375,-0.9444144283194095,3.094457422696054,9.257579947444796
1667709876598697500,297.2956975097656,-0.9712040894370525,3.104656745149195,9.251391614198685
1667709876608748500,297.3057485351562,-0.9931856926858424,3.0954709836527705,9.252135126042365
1667709876618799400,297.31579931640624,-1.0139654458642005,3.063743427741527,9.260438259485364
1667709876628850400,297.32585034179687,-1.0347443222597241,3.010330401983857,9.275645765489339
1667709876638901500,297.3359016113281,-1.0606548624552785,2.934761950780451,9.296911256358026
1667709876648952600,297.3459526367188,-1.0985106189232319,2.842798829615116,9.321060193708538
1667709876659003400,297.35600341796874,-1.1526865188121795,2.7445108893424273,9.343946563777328
1667709876669054500,297.36605444335936,-1.220747078603506,2.653708920910954,9.361515538215636
1667709876679105500,297.37610546875,-1.2960016415521503,2.5807994597837327,9.371777989032864
1667709876689156600,297.3861564941406,-1.3672726878225803,2.530821084649861,9.375281028717756
1667709876699207400,297.39620751953123,-1.420588098424673,2.504695586529374,9.374369759091735
1667709876709258500,297.40625854492185,-1.4385194764345883,2.4933380339518187,9.374662604558468
1667709876719309300,297.41630932617187,-1.4070491101548075,2.4949162430539724,9.379017292636632
1667709876729360400,297.4263603515625,-1.3254108375184237,2.5183397887393832,9.384647991999984
1667709876739411500,297.4364113769531,-1.2089815297469495,2.555740421850979,9.390255895009636
1667709876749462300,297.44646215820313,-1.09688243319951,2.5748952041760087,9.398784069380163
1667709876759513300,297.45651342773436,-1.0258818744335323,2.5564818878680464,9.411818907520175
1667709876769564400,297.466564453125,-1.0065904601167888,2.529846686659753,9.421094100865721
1667709876779615500,297.4766154785156,-1.0433300720363854,2.5293334764406086,9.41723391830623
1667709876789666300,297.4866662597656,-1.1352887362223119,2.5475267202571032,9.401680375343561
1667709876799717400,297.49671728515625,-1.2701548142425716,2.546540631829202,9.384679556182027
1667709876809768400,297.5067685546875,-1.4287828030571341,2.493153325034678,9.376201066172122
1667709876819819500,297.5168195800781,-1.5905021820157765,2.3787977547973393,9.379871863639353
1667709876829870300,297.5268703613281,-1.7263494530931114,2.2342755943551658,9.391384022256732
1667709876839921400,297.53692138671875,-1.813666209757328,2.100841521899402,9.405713576382398
1667709876849972500,297.54697241210937,-1.8579893356084822,2.00293717411682,9.418411729913949
1667709876860023600,297.5570234375,-1.8713121969096362,1.948710932280123,9.427146825033425
1667709876870074600,297.5670747070312,-1.8539467822194098,1.9383115572102367,9.432719656729697
1667709876880125400,297.57712548828124,-1.8096277480214833,1.9651563095159827,9.435771445515751
1667709876890176500,297.58717651367186,-1.7494618870027363,2.0181265599422153,9.435938618776202
1667709876900227600,297.5972275390625,-1.6887988901168107,2.087153334417194,9.431974975842238
1667709876910278700,297.6072785644531,-1.6371676332093774,2.160624082688987,9.424529920533299
1667709876920329200,297.6173291015625,-1.5939038071528076,2.225263435859978,9.416902494394778
1667709876930380300,297.62738037109375,-1.5551850771799682,2.2728506780736146,9.412010630699992
1667709876940431400,297.6374313964844,-1.5173890150099991,2.3005166836343705,9.411457088470458
1667709876950482400,297.647482421875,-1.4772551575422286,2.3121206121884286,9.41499812207818
1667709876960533500,297.6575334472656,-1.433098620429635,2.314054795121401,9.421346029800176
1667709876970584300,297.66758422851564,-1.3826521893925965,2.3149825774908064,9.428654306986928
1667709876980635400,297.67763549804687,-1.3189010172329843,2.3198934381470084,9.436576916679739
1667709876990686500,297.6876865234375,-1.2367907431706786,2.3338787088796495,9.44424292126298
1667709877000737500,297.6977375488281,-1.1393300475023687,2.353660829322785,9.451592699503898
1667709877010788400,297.70778833007813,-1.0377799636285752,2.374768499281257,9.45800548915565
1667709877020839400,297.71783935546875,-0.9483999177590012,2.389037116999924,9.463795762994884
1667709877030890500,297.7278903808594,-0.8822214453872292,2.3876402558140457,9.470546990820765
1667709877040941600,297.7379416503906,-0.8392225538771599,2.3628692410424352,9.480661557599902
1667709877050992400,297.7479924316406,-0.815049578063935,2.306405157151073,9.496660506242513
1667709877061043500,297.75804345703125,-0.8035496213410049,2.2165460225276647,9.519014376869798
1667709877071094500,297.7680944824219,-0.7981301535755395,2.1043829938985406,9.544890576404333
1667709877081145600,297.7781455078125,-0.7914099054098129,1.9961286631457507,9.56867535661757
1667709877091196400,297.7881965332031,-0.7667344599671662,1.9399802210748194,9.582222235932946
1667709877101247500,297.79824755859374,-0.6951226374350488,1.985411746559292,9.578377250942587
1667709877111298600,297.80829858398437,-0.5578571335902437,2.1254371801041065,9.557284194031357
1667709877121349400,297.8183493652344,-0.36474407031722367,2.303870670237392,9.525205048203468
1667709877131400000,297.82839990234373,-0.15358714510314167,2.4758348182260987,9.48773076533377
1667709877141451000,297.83845092773436,0.016459595274168532,2.620461608086526,9.450043716496229
1667709877151501800,297.8485017089844,0.0892037303214427,2.7383149573117493,9.416158398029207
1667709877161553000,297.8585529785156,0.05425009306974243,2.838822327199578,9.38661432363689
1667709877171604000,297.8686040039062,-0.05322715692990459,2.9342200989887117,9.35723917607069
1667709877181655000,297.87865502929685,-0.18868386692022904,3.03586670203954,9.322999637338519
1667709877191705600,297.88870556640626,-0.31688765577338635,3.1502173038408157,9.281492153429985
1667709877201756700,297.8987565917969,-0.41472401635367423,3.268266467899084,9.236710762417315
1667709877211807700,297.9088078613281,-0.47581250864267344,3.370698083847761,9.196867996850608
1667709877221858800,297.91885888671874,-0.5055897342037409,3.445378354039788,9.167560069301723
1667709877231909600,297.92890966796875,-0.5175538378397002,3.494923890714347,9.148117702206969
1667709877241960700,297.9389606933594,-0.5290611010862514,3.5274618862256406,9.134959529948235
1667709877252011800,297.94901171875,-0.5523541522597893,3.552006837156415,9.124063457402587
1667709877262062800,297.9590627441406,-0.5909092526361346,3.5779321365296837,9.111508511734009
1667709877272114000,297.96911401367186,-0.6379521588400006,3.6103482592269778,9.095535866576432
1667709877282164700,297.97916479492187,-0.681819942139089,3.6495211627081035,9.076699064159392
1667709877292215800,297.9892158203125,-0.7128123156435787,3.6879569840863344,9.058768270671367
1667709877302267000,297.9992668457031,-0.7283313718147575,3.714237672768533,9.04678791002035
1667709877312318000,298.00931787109374,-0.7299965285480022,3.720147773595154,9.044225366055965
1667709877322368800,298.01936865234376,-0.7163637975800782,3.7024408519908785,9.052577014815807
1667709877332419800,298.029419921875,-0.6906839243352413,3.6616514532238242,9.071143183597922
1667709877342471000,298.0394709472656,-0.652962680967152,3.6026419226333495,9.097526748132704
1667709877352522000,298.04952197265624,-0.6134942286055535,3.5278187368392944,9.12954042750895
1667709877362572800,298.05957275390625,-0.5960933042105288,3.4458345733746882,9.161947490116953
1667709877372624000,298.0696237792969,-0.6119817051507532,3.371242858248949,9.188613378724455
1667709877382675000,298.0796750488281,-0.6548631808262318,3.3171003491729496,9.205346486860513
1667709877392725800,298.0897258300781,-0.7062925584860146,3.288943052963912,9.211645294743775
1667709877402776800,298.09977685546875,-0.740193293717876,3.283848067912459,9.21080066061318
1667709877412827600,298.10982763671876,-0.7356775698591024,3.288477773539722,9.20951120532453
1667709877422878700,298.1198786621094,-0.6895069895103574,3.276054929818213,9.217507464775442
1667709877432929800,298.1299296875,-0.6130396897710859,3.2276848666638136,9.239946091076732
1667709877442980900,298.13998095703124,-0.5281644079748541,3.1454324076518416,9.273492386847733
1667709877453031700,298.15003173828126,-0.45978331099227066,3.054566141812503,9.307449016985297
1667709877463082800,298.1600827636719,-0.4136451350757852,2.9865076278477907,9.33166985052824
1667709877473133800,298.1701337890625,-0.3828746606936678,2.938340978311002,9.348259750801324
1667709877483185000,298.1801848144531,-0.35941947776097805,2.89130917802304,9.363841350814699
1667709877493235700,298.19023559570314,-0.3380237481087446,2.8427196268990635,9.379502445805072
1667709877503286800,298.2002868652344,-0.3297215645138174,2.796126802550256,9.39379283696413
1667709877513337900,298.210337890625,-0.34604269431550055,2.743964069114625,9.408576564598082
1667709877523389000,298.2203889160156,-0.38900958325210955,2.677717573007941,9.425969597947597
1667709877533440000,298.23043994140625,-0.45301816423889246,2.5990444337874647,9.445111520791054
1667709877543490800,298.24049072265626,-0.5246133644297719,2.518781979548931,9.46313291517198
1667709877553542000,298.2505419921875,-0.5894486785642802,2.447219110725075,9.478082647022605
1667709877563593000,298.2605930175781,-0.6374479356449096,2.390652735503018,9.489406589591503
1667709877573644000,298.27064404296874,-0.6609964228842407,2.3518412126801906,9.4974887737602
1667709877583694800,298.28069482421876,-0.6639254620734601,2.3288773934610187,9.502941193947196
1667709877593745700,298.29074560546877,-0.6597932576395571,2.317249061118066,9.506071308666467
1667709877603796700,298.3007966308594,-0.6599439181566238,2.310392765482515,9.507730181789398
1667709877613847800,298.3108479003906,-0.6725257518321275,2.301344805021584,9.509042433431745
1667709877623898600,298.32089868164064,-0.6998778691381216,2.2858390467233956,9.510808274060487
1667709877633949700,298.33094970703127,-0.7385466224893927,2.262540296461433,9.513454989176989
1667709877644000800,298.3410007324219,-0.7824854982633144,2.228577382713556,9.517958730337023
1667709877654051800,298.3510517578125,-0.8255559206396341,2.1805844823084772,9.525433011740445
1667709877664103000,298.36110302734374,-0.8620757523287087,2.1178975783795115,9.536337267592549
1667709877674153700,298.37115380859376,-0.8896281414471566,2.043926187109202,9.549937922921776
1667709877684204800,298.3812048339844,-0.9081018096402287,1.9649815374709665,9.564758475434779
1667709877694255900,298.391255859375,-0.917515826934576,1.8862040610931812,9.579707622763515
1667709877704307000,298.40130688476563,-0.9173946117077022,1.811066987044364,9.59420668823719
1667709877714357800,298.41135766601565,-0.9068128658082336,1.741859741435945,9.608016602402925
1667709877724408800,298.4214089355469,-0.880169992750138,1.6807136372081934,9.62137701923549
1667709877734460000,298.4314599609375,-0.8278213082883507,1.6288247522778807,9.63493734255433
1667709877744511000,298.4415109863281,-0.7427352332856506,1.590372710417211,9.648286653470992
1667709877754561800,298.45156176757814,-0.6244859435454011,1.5598539457738398,9.661638302475213
1667709877764612900,298.46161279296877,-0.48129547009840606,1.528015184573084,9.674911041024327
1667709877774664000,298.4716638183594,-0.3227983411218971,1.4830958463944495,9.688477794083953
1667709877784715000,298.4817150878906,-0.16087573120873422,1.4084334041200577,9.703650813296436
1667709877794765800,298.49176586914064,-0.012138776357920142,1.296266722229123,9.720591426703333
1667709877804816600,298.50181665039065,0.10514174255705439,1.1647439632873982,9.736668701279163
1667709877814867700,298.5118676757813,0.1880635247984901,1.0471568637829274,9.748767135351896
1667709877824918800,298.5219187011719,0.251547753117606,0.9563614712227135,9.756661687994002
1667709877834969900,298.53196997070313,0.30523627134840936,0.8697249519076198,9.763235805687307
1667709877845020700,298.54202075195315,0.34063864331487564,0.76064030781053,9.771170690339803
1667709877855071700,298.55207177734377,0.34806411714050917,0.6253423411790281,9.780500244221091
1667709877865122800,298.5621228027344,0.3172769473519176,0.47843591594882307,9.789832136189936
1667709877875174000,298.572173828125,0.24049146677525712,0.33513938831146806,9.797972188025712
1667709877885224700,298.582224609375,0.1194446461378131,0.206348246290721,9.803750771427154
1667709877895275800,298.59227587890626,-0.029522065773198845,0.10656892581596039,9.806026315143704
1667709877905326800,298.6023269042969,-0.1803081979639828,0.04864375639609061,9.804871299889683
1667709877915378000,298.6123779296875,-0.30672227212246506,0.0366433028051164,9.801783855268358
1667709877925429000,298.62242895507814,-0.3869503856999799,0.06357083345691207,9.798805716240405
1667709877935479800,298.63247973632815,-0.4144562322629615,0.12187436663592234,9.797129891982674
1667709877945531000,298.6425307617188,-0.4029359634043649,0.20739729868592693,9.796173029649257
1667709877955582000,298.65258203125,-0.372045771632716,0.3150572254758328,9.79452526244223
1667709877965633000,298.66263305664063,-0.33834278746265917,0.43254616183545436,9.791262461254
1667709877975683800,298.67268383789065,-0.31809005383308975,0.5452219988249242,9.786313898935914
1667709877985734700,298.6827346191406,-0.320033369920589,0.6388288686092942,9.780586753460764
